node_id,node_type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,is_claim,label
insurer_phone_number:34600001536,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.40604514,0.0,0.0,0.0,0.0,0.0,0.0,0.021302635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30764306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469763,0.0,0.40240294,0.0,0.0,0.25147852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005789712,0.0,0.0,0.0,0.24490207,0.0,0.0,0.0,0.0,0.0,0.21272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37804276,0.40533903,0.0,0.2460476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16784543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_email:user1439@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23806317,0.28422466,0.0,0.0,0.0,0.0,0.0,0.0,0.28371698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21529344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910359,0.0,0.0,0.0,0.0,0.021747489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22707005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17057906,0.0,0.09138858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28628525,0.0,0.0,0.0,0.0,0.0,0.24543822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19340134,0.0,0.0,0.0,0,0
insurer_address:STREET_73,insurer_address,0.0,0.0,0.0,0.0,0.0,0.27035788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15180603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20221832,0.0,0.36623067,0.0,0.0,0.23679382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13966677,0.0,0.0,0.0,0.10257772,0.0,0.0,0.0,0.0,0.0,0.036278225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21240035,0.2214328,0.0,0.12164378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063324146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600000317,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.45252508,0.0,0.0,0.0,0.0,0.0,0.0,0.00057434663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34018865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36206985,0.0,0.4978855,0.0,0.0,0.3511563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016071834,0.0,0.0,0.0,0.2865956,0.0,0.0,0.0,0.0,0.0,0.20417124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41789472,0.44610095,0.0,0.29103482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_2359,insurer_address,0.0,0.0,0.0,0.0,0.0,0.02740116,0.0,0.0,0.0,0.10496648,0.08897728,0.0,0.0,0.0,0.0,0.0,0.0,0.20410301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029251095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028460395,0.071120776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12827253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08021434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15229195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09706157,0.0,0.23618257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14081572,0.0,0.0,0.0,0.0,0.0,0.055327855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07277257,0.0,0.0,0.0,0,0
bank_account:ES761000002446,bank_account,0.0,0.0,0.0,0.0,0.0,0.013611682,0.0,0.0,0.0,0.22586337,0.18200122,0.0,0.0,0.0,0.0,0.0,0.0,0.14345877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07462113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26109704,0.04846423,0.0,0.0,0.009289514,0.0,0.0,0.0,0.0,0.0,0.15427092,0.11990805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21518472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2454342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14617741,0.033257578,0.05088097,0.0,0.0010359287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21922515,0.0,0.0,0.0,0.0,0.0,0.16388854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11568469,0.0,0.0,0.0,0,0
insurer_license_plate:PLT100022,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.40319362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52324826,0.16506395,0.0,0.0,0.0,0.0,0.0,0.2057561,0.0,0.0,0.23042095,0.0,0.47401062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08754562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22643642,0.0,0.0,0.09117375,0.0,0.0,0.25496545,0.0,0.0,0.0,0.0,0.0,0.0018700957,0.0,0.0,0.0,0.0,0.0,0.0,0.27230126,0.66816807,0.0,0.17370129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08917235,0.0,0.0,0.0,0.11350073,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_7723,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.3597722,0.0,0.0,0.0,0.0,0.0,0.0,0.020839818,0.0,0.0,0.0,0.0,0.03019993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45708898,0.0,0.0,0.0,0.0,0.0,0.0,0.06739274,0.0,0.0,0.24297623,0.0,0.42238325,0.0,0.0,0.21610673,0.0,0.0,0.0,0.0,0.0,0.03829609,0.0,0.0,0.0,0.0,0.022138786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11197019,0.0,0.0,0.0,0.0,0.0,0.29131836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26209754,0.5723176,0.0,0.22076726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16663305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000003357,bank_account,0.0,0.0,0.0,0.0,0.0,0.06494339,0.0,0.0,0.0,0.20193797,0.14908889,0.0,0.0,0.0,0.0,0.0,0.0,0.13031346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10380122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030614585,0.2523225,0.09043002,0.0,0.0,0.048618164,0.0,0.0,0.0,0.0,0.0,0.14172953,0.14603542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18408027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22452378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12170038,0.0727209,0.07313682,0.0,0.033120416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18141028,0.0,0.0,0.0,0.0,0.0,0.14194831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08841534,0.0,0.0,0.0,0,0
third_party_license_plate:TP_4879,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.4065516,0.0,0.0,0.0,0.0,0.0,0.0,0.031029869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49511796,0.0,0.0,0.0,0.0,0.0,0.0,0.116014704,0.0,0.0,0.26851013,0.0,0.4233349,0.0,0.0,0.17483787,0.0,0.0,0.0,0.0,0.0,0.015238844,0.0,0.0,0.0,0.0,0.014942563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13639033,0.0,0.0,0.012930609,0.0,0.0,0.32389748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28792232,0.5851808,0.0,0.24704374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18099985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000001903,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1917832,0.21309368,0.0,0.0,0.0,0.0,0.0,0.0,0.15669604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07412412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26686656,0.014607452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15843175,0.00012910925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24561954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25123233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17637163,0.0,0.054019347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26637417,0.0,0.0,0.0,0.0,0.0,0.1782293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12593982,0.0,0.0,0.0,0,0
third_party_license_plate:TP_766,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.46361184,0.0,0.0,0.0,0.0,0.0,0.0,0.03375142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54090595,0.0,0.0,0.0,0.0,0.0,0.0,0.13610214,0.0,0.0,0.30793864,0.0,0.46441013,0.0,0.0,0.21794166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016847473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17355564,0.0,0.0,0.021584578,0.0,0.0,0.37308815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33460972,0.62935364,0.0,0.2911811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22505583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_811,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.24962536,0.0,0.0,0.0,0.034010723,0.029517114,0.0,0.0,0.0,0.0,0.0,0.0,0.08299616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22703809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526131,0.0033380985,0.22167757,0.0,0.0,0.14477423,0.0,0.0,0.0,0.0,0.0,0.08399716,0.0,0.0,0.0,0.0,0.003934272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012625156,0.0,0.0,0.0,0.11184668,0.0,0.15497711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16319495,0.33759466,0.0,0.15798225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056415245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084920935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_license_plate:PLT106705,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.2500296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3770845,0.108112,0.0,0.0,0.0,0.0,0.0,0.14198539,0.0,0.0,0.12151499,0.0,0.31341702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057576522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12672055,0.0,0.0,0.043772,0.0,0.0,0.1384551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14569464,0.5224463,0.0,0.07243337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08716139,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600001328,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.45410734,0.0,0.0,0.0,0.0,0.0,0.0,0.048498087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33581987,0.010243018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37261647,0.0,0.42966712,0.0,0.0,0.25482157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015279595,0.0,0.0,0.0,0.2686256,0.0,0.0,0.0,0.0,0.0,0.2597884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41595414,0.42626184,0.0,0.26998043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_0,insurer_address,0.0,0.0,0.0,0.0,0.0,0.22353756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13514592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18387948,0.0,0.27702236,0.0,0.0,0.17000377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052948065,0.0,0.0,0.0,0.081800446,0.0,0.0,0.0,0.0,0.0,0.05561079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17328207,0.2555104,0.0,0.12016933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06537752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_email:user409@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26415282,0.28539243,0.0,0.0,0.0,0.0,0.0,0.0,0.30666563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23600303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22410677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24317084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28599796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18905865,0.0,0.10071758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27336314,0.0,0.0,0.0,0.0,0.0,0.26471633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22334217,0.0,0.0,0.0,0,0
insurer_phone_number:34600002184,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.5263656,0.0,0.0,0.0,0.0,0.0,0.0,0.09291823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46762535,0.16008084,0.0,0.0,0.0,0.0,0.0,0.023525126,0.0,0.0,0.46800804,0.0,0.44187763,0.0,0.0,0.21811749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014193784,0.20510265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33297744,0.0,0.0,0.046670705,0.0,0.0,0.40753004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863538,0.60940826,0.23062572,0.3134378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2190859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_112,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.444516,0.0,0.0,0.0,0.0,0.0,0.0,0.022019016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395604,0.0,0.0,0.0,0.0,0.0,0.0,0.021935485,0.0,0.0,0.30481237,0.0,0.37134758,0.0,0.0,0.27309963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050141167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12576908,0.0,0.0,0.0,0.0,0.0,0.29953057,0.0,0.0,0.0,0.0,0.0,0.0008769296,0.0,0.0,0.0,0.0,0.0,0.0,0.323839,0.4290266,0.0,0.29849824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23609495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000000886,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18247557,0.17398529,0.0,0.0,0.0,0.0,0.0,0.0,0.15369393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08248445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24647605,0.04837735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13944876,0.06000594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19975668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23008808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14103568,6.784499e-05,0.06550643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21323451,0.0,0.0,0.0,0.0,0.0,0.15872693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08972502,0.0,0.0,0.0,0,0
third_party_license_plate:TP_4906,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.37318254,0.0,0.0,0.0,0.0,0.0,0.0,0.0041789785,0.0,0.0,0.0,0.0,0.02642788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450198,0.0,0.3566581,0.0,0.0,0.25420955,0.0,0.0,0.0,0.0,0.0,0.033017337,0.0,0.0,0.0,0.0,0.03225459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090113774,0.0,0.0,0.0,0.0383737,0.0,0.24501038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26815942,0.44464046,0.0,0.24555889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19079395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600001512,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.7046964,0.0,0.0,0.0,0.0,0.0,0.0,0.11183174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5932528,0.175706,0.0,0.0,0.0,0.0,0.0,0.07078851,0.0,0.0,0.6028097,0.0,0.64739394,0.0,0.0,0.3898161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032378577,0.28766546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46433732,0.0,0.0067755803,0.0884434,0.0,0.0,0.5247838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66537064,0.73204577,0.3230604,0.45392507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35494995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_4313,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.2566055,0.0,0.0,0.0,0.0,0.0056226254,0.0,0.019452969,0.0,0.0,0.0,0.0,0.060014322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36624026,0.0,0.0,0.0,0.0,0.0,0.0,0.04981076,0.0,0.0,0.15611793,0.0,0.30474246,0.0,0.0,0.09454637,0.0,0.0,0.0,0.0,0.0,0.08352429,0.0,0.0,0.0,0.0,0.006416114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043323763,0.0,0.0,0.0,0.047504336,0.0,0.21083881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006678939,0.16704942,0.46833864,0.0,0.13902408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048188865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062410403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000001726,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377371,0.2746475,0.0,0.0,0.01794149,0.0,0.0,0.0,0.24646012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029000677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32844228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22517034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30802357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23801202,0.0,0.0316438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30173415,0.0,0.0,0.0,0.0,0.0,0.24371262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16905957,0.0,0.0,0.0,0,0
