claim_node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
20001806,0.0,0.0,0.0,0.0,0.0,0.1841828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030934121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17030066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23178315,0.0,0.12691846,0.0,0.0,0.21003455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17447789,0.0,0.0,0.0,0.0,0.0,0.18550117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25860354,0.2679293,0.0,0.21183293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018753096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15818228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001807,0.0,0.0,0.0,0.0,0.0,0.2650535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114030875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21977924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2829564,0.0,0.20936006,0.0,0.0,0.22530195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008002676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20823103,0.0,0.0,0.0,0.0,0.0,0.23860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968941,0.31304407,0.0,0.2625329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016385838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21626268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001808,0.0,0.0,0.0,0.0,0.0,0.052112803,0.0,0.0,0.0,0.13405748,0.14937288,0.0,0.0,0.0,0.0,0.0,0.0,0.17008427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07529739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08192197,0.093372665,0.061165392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11320644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16732559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043232847,0.0,0.0,0.0,0.13907297,0.0,0.04681505,0.0,0.009918127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10372882,0.081161276,0.16867253,0.0,0.05628072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20105036,0.0,0.0,0.0,0.0,0.0,0.123950355,0.0,0.0,0.0,0.0,0.023221403,0.0,0.0,0.0,0.0,0.125423,0.0,0.0,0.0,0
20001809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18325062,0.18120426,0.0,0.0,0.0,0.0,0.0,0.0,0.23643827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00975582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041946575,0.1481567,0.0,0.0,0.0,0.015385481,0.0,0.0,0.0,0.0,0.0,0.17784214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20637678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008250149,0.0,0.0,0.0,0.19699404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15949072,0.048045292,0.13447067,0.0,0.018219415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24229157,0.0,0.0,0.0,0.0,0.0,0.1738598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17741163,0.0,0.0,0.0,0
20001810,0.0,0.0,0.0,0.0,0.0,0.04483616,0.0,0.0,0.0,0.12745543,0.14414965,0.0,0.0,0.0,0.0,0.0,0.0,0.19433136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024501037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08943568,0.115705475,0.015416272,0.0,0.0,0.054329384,0.0,0.0,0.0,0.0,0.0,0.14364904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16675623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041680537,0.0,0.0,0.0,0.1547327,0.0,0.041712437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1192072,0.10058874,0.15627119,0.0,0.060230937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20545173,0.0,0.0,0.0,0.0,0.0,0.12958023,0.0,0.0,0.0,0.0,0.028105471,0.0,0.0,0.0,0.0,0.139427,0.0,0.0,0.0,1
20001811,0.0,0.0,0.0,0.0,0.0,0.35548943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2435814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35972536,0.0,0.21984386,0.0,0.0,0.3202265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27413818,0.0,0.0,0.0,0.0,0.0,0.3279612,0.0,0.0,0.0,0.0,0.0,0.002516427,0.0,0.0,0.0,0.0,0.0,0.0,0.40091333,0.35304976,0.0,0.34357283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30315477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001812,0.0,0.0,0.0,0.0,0.0,0.19681956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23479854,0.0,0.14305553,0.0,0.0,0.20137933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17202611,0.0,0.0,0.0,0.0,0.0,0.18677509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25441644,0.24677885,0.0,0.21059555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035357285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17120172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001813,0.0,0.0,0.0,0.0,0.0,0.23681758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011126371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18821454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590333,0.0,0.17326964,0.0,0.0,0.18717988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18579109,0.0,0.0,0.0,0.0,0.0,0.21443903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27020973,0.26264378,0.0,0.22984438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024716862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001814,0.0,0.0,0.0,0.0,0.0,0.6283622,0.0,0.0,0.0,0.0,0.0,0.0,0.030212298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11544217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000918,0.1048087,0.0,0.0,0.0,0.0,0.0,0.18584818,0.0,0.0,0.5840628,0.0,0.56871235,0.0,0.0,0.4123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077032186,0.2584559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004218,0.0,0.11962767,0.17963511,0.0,0.0,0.5376691,0.0,0.0,0.0,0.0,0.0,0.08913925,0.0,0.058237676,0.0,0.0,0.0,0.0,0.6260968,0.6845351,0.28471357,0.57331467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44806254,0.0,0.0,0.0,0.023598503,0.0,0.0,0.0,0.0,0
20001815,0.0,0.0,0.0,0.0,0.0,0.037086915,0.0,0.0,0.0,0.11754218,0.15297455,0.0,0.0,0.0,0.0,0.0,0.0,0.1956616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011225879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087094426,0.1267968,0.0,0.0,0.0,0.058427844,0.0,0.0,0.0,0.0,0.0,0.17455417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15642117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028142262,0.0,0.0,0.0,0.17020234,0.0,0.030581951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14159027,0.09745233,0.18212882,0.0,0.04906343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20615685,0.0,0.0,0.0,0.0,0.0,0.1347999,0.0,0.0,0.0,0.0,0.005290173,0.0,0.0,0.0,0.0,0.15420547,0.0,0.0,0.0,0
20001816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18969053,0.2041966,0.0,0.0,0.0,0.0,0.0,0.0,0.23959683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388082,0.15987734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18669704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22332636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21004185,0.0,0.0,0.0,0.0019070115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1700941,0.029120125,0.12719817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26180848,0.0,0.0,0.0,0.0,0.0,0.18999512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1959739,0.0,0.0,0.0,1
20001817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22922312,0.21958303,0.0,0.0,0.0,0.0,0.0,0.0,0.28695232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19064796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205038,0.028992027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24491586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20636564,0.0,0.08684887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28698546,0.0,0.0,0.0,0.0,0.0,0.21854205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22016837,0.0,0.0,0.0,0
20001818,0.0,0.0,0.0,0.0,0.0,0.62129813,0.0,0.0,0.0,0.0,0.0,0.0,0.031437732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093023986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56971484,0.08677546,0.0,0.0,0.0,0.0,0.0,0.15466529,0.0,0.0,0.6179455,0.0,0.55400676,0.0,0.0,0.46637198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07502095,0.16826105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48914093,0.0,0.07618205,0.14183593,0.0,0.0,0.528448,0.0,0.0,0.0,0.0,0.0,0.078284375,0.0,0.01487829,0.0,0.0,0.0,0.0,0.61290395,0.6490221,0.16259894,0.58362836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47036326,0.0,0.0,0.0,0.023024429,0.0,0.0,0.0,0.0,0
20001819,0.0,0.0,0.0,0.0,0.0,0.37352222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2828676,0.0,0.0,0.0,0.0,0.0,0.0,0.0036723148,0.0,0.0,0.3859665,0.0,0.24870308,0.0,0.0,0.34702203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30166325,0.0,0.0,0.014727587,0.0,0.0,0.34765908,0.0,0.0,0.0,0.0,0.0,0.012083439,0.0,0.0,0.0,0.0,0.0,0.0,0.42232472,0.35878742,0.0,0.37177917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001820,0.0,0.0,0.0,0.0,0.0,0.042042743,0.0,0.0,0.0,0.14360064,0.15247922,0.0,0.0,0.0,0.0,0.0,0.0,0.19210736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06143541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084699534,0.107762896,0.055516314,0.0,0.0,0.027572712,0.0,0.0,0.0,0.0,0.0,0.14293107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17072979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042936433,0.0,0.0,0.0,0.1546706,0.0,0.043772276,0.0,0.0101167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11916686,0.08156117,0.17700408,0.0,0.062693276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20970327,0.0,0.0,0.0,0.0,0.0,0.13912377,0.0,0.0,0.0,0.0,0.017310081,0.0,0.0,0.0,0.0,0.14569765,0.0,0.0,0.0,0
20001821,0.0,0.0,0.0,0.0,0.0,0.5707759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045888998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44340363,0.057780214,0.0,0.0,0.0,0.0,0.0,0.097744144,0.0,0.0,0.5652268,0.0,0.40906325,0.0,0.0,0.5033241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040934965,0.1511453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45769545,0.0,0.060718287,0.09735045,0.0,0.0,0.5092728,0.0,0.0,0.0,0.0,0.0,0.057261467,0.0,0.047322698,0.0,0.0,0.0,0.0,0.601888,0.50711834,0.122053795,0.5525495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48507285,0.0,0.0,0.0,0.009667826,0.0,0.0,0.0,0.0,0
20001822,0.0,0.0,0.0,0.0,0.0,0.68201184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065165654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50674456,0.08620002,0.0,0.0,0.0,0.0,0.0,0.11788903,0.0,0.0,0.66897905,0.0,0.4607342,0.0,0.0,0.6357518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041393243,0.26290318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494717,0.0,0.14736964,0.12592189,0.0,0.0,0.61719936,0.0,0.0,0.0,0.0,0.0,0.06740296,0.0,0.106132016,0.0,0.0,0.0,0.0,0.72868335,0.5564267,0.22858462,0.6608398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013988,0.0,0.0,0.0,0.01174693,0.0,0.0,0.0,0.0,0
20001823,0.0,0.0,0.0,0.0,0.0,0.24535264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005032381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17252286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2795512,0.0,0.14871535,0.0,0.0,0.25581148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2016643,0.0,0.0,0.0,0.0,0.0,0.23026574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30363786,0.28573668,0.0,0.2556492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034284294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20800431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001824,0.0,0.0,0.0,0.0,0.0,0.2553146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006987449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24925709,0.0,0.0,0.0,0.0,0.0,0.0,0.0069265217,0.0,0.0,0.2807159,0.0,0.24655218,0.0,0.0,0.16327564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031224541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19918789,0.0,0.0,0.0,0.0,0.0,0.21673861,0.0,0.0,0.0,0.0,0.0,0.008186085,0.0,0.0,0.0,0.0,0.0,0.0,0.26424035,0.33980227,0.0,0.24236406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023513537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18490303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001825,0.0,0.0,0.0,0.0,0.0,0.20326881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038235735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16448578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23620585,0.0,0.14924367,0.0,0.0,0.18405652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006413201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16729361,0.0,0.0,0.0,0.0,0.0,0.19341573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25185367,0.25878772,0.0,0.21203363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047414113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001826,0.0,0.0,0.0,0.0,0.0,0.42898738,0.0,0.0,0.0,0.0,0.0,0.0,0.015295584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41687065,0.033162367,0.0,0.0,0.0,0.0,0.0,0.08919693,0.0,0.0,0.4339612,0.0,0.40356869,0.0,0.0,0.31548476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053620063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34237462,0.0,0.0,0.08713178,0.0,0.0,0.3592277,0.0,0.0,0.0,0.0,0.0,0.05378599,0.0,0.0,0.0,0.0,0.0,0.0,0.42993712,0.50856525,0.0,0.41502428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3108133,0.0,0.0,0.0,0.0036047325,0.0,0.0,0.0,0.0,0
20001827,0.0,0.0,0.0,0.0,0.0,0.17104974,0.0,0.0,0.0,0.0,0.0069181435,0.0,0.0,0.0,0.0,0.0,0.0,0.05101647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17587315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19899952,0.0,0.14506955,0.0,0.0,0.1257986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028842937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14834766,0.0,0.0,0.0,0.0,0.0,0.16627826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335697,0.26006404,0.0,0.17679203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06652138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001828,0.0,0.0,0.0,0.0,0.0,0.097574346,0.0,0.0,0.0,0.054491058,0.061618507,0.0,0.0,0.0,0.0,0.0,0.0,0.12049638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105207354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14751595,0.04130643,0.08258526,0.0,0.0,0.11023787,0.0,0.0,0.0,0.0,0.0,0.060233746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08813528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097874984,0.0,0.0,0.0,0.06377404,0.0,0.10200992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465221,0.15790892,0.1968966,0.0,0.122449696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1260771,0.0,0.0,0.0,0.0,0.0,0.040864967,0.0,0.0,0.0,0.0,0.07715597,0.0,0.0,0.0,0.0,0.04726266,0.0,0.0,0.0,0
20001829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20385993,0.19254059,0.0,0.0,0.0,0.0,0.0,0.0,0.26819962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016297095,0.17225705,0.0,0.0,0.0,0.014735565,0.0,0.0,0.0,0.0,0.0,0.19884002,0.04451564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2200426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22022319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18019128,0.032401633,0.09950112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25740394,0.0,0.0,0.0,0.0,0.0,0.18869686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19190705,0.0,0.0,0.0,0
