claim_id,claim_date,insurer_license_plate,insurer_phone_number,insurer_email,insurer_address,repair_shop,bank_account,claim_location,third_party_license_plate,is_fraud
10000170,2024-01-02,PLT11633,+34600002382,user2438@ex.com,STREET_1146,SHOP_350,ES761000001309,LOC_227,TP_480,1
10000701,2024-01-02,PLT11376,+34600002006,user1130@ex.com,STREET_151,SHOP_328,ES761000001021,LOC_62,TP_1658,0
10001542,2024-01-02,PLT12243,+34600000226,user850@ex.com,STREET_347,SHOP_146,ES761000000731,LOC_39,TP_1976,0
10000722,2024-01-02,PLT12417,+34600000875,user342@ex.com,STREET_164,SHOP_289,ES761000001026,LOC_227,TP_1227,1
10000233,2024-01-02,PLT12498,+34600002036,user1050@ex.com,STREET_282,SHOP_269,ES761000001440,LOC_138,TP_855,1
10001517,2024-01-02,PLT10992,+34600000729,user1227@ex.com,STREET_416,SHOP_142,ES761000000939,LOC_184,TP_1227,1
10001518,2024-01-02,PLT10350,+34600001823,user413@ex.com,STREET_195,SHOP_135,ES761000000560,LOC_178,TP_1202,1
10001317,2024-01-02,PLT10416,+34600000079,user223@ex.com,STREET_990,SHOP_115,ES761000001175,LOC_252,TP_1425,1
10001315,2024-01-02,PLT11179,+34600001822,user88@ex.com,STREET_932,SHOP_56,ES761000000342,LOC_336,TP_2038,0
10001520,2024-01-02,PLT10989,+34600001134,user1812@ex.com,STREET_93,SHOP_139,ES761000000763,LOC_10,TP_109,1
10000081,2024-01-02,PLT12403,+34600001635,user1042@ex.com,STREET_1163,SHOP_225,ES761000000160,LOC_492,TP_385,1
10000765,2024-01-02,PLT10602,+34600001257,user942@ex.com,STREET_353,SHOP_125,ES761000000619,LOC_171,TP_571,1
10001310,2024-01-02,PLT11342,+34600000545,user143@ex.com,STREET_229,SHOP_391,ES761000000479,LOC_102,TP_803,0
10000759,2024-01-02,PLT10275,+34600000018,user2125@ex.com,STREET_1021,SHOP_16,ES761000000101,LOC_23,TP_1953,1
10000756,2024-01-02,PLT11626,+34600001530,user1329@ex.com,STREET_92,SHOP_99,ES761000000306,LOC_483,TP_1815,1
10000751,2024-01-02,PLT11919,+34600002029,user755@ex.com,STREET_1096,SHOP_86,ES761000000160,LOC_455,TP_1920,0
10001525,2024-01-02,PLT10265,+34600000830,user1732@ex.com,STREET_565,SHOP_264,ES761000001070,LOC_318,TP_821,0
10000128,2024-01-02,PLT10179,+34600001062,user242@ex.com,STREET_979,SHOP_225,ES761000001268,LOC_371,TP_1541,1
10001528,2024-01-02,PLT12209,+34600000705,user1430@ex.com,STREET_770,SHOP_31,ES761000001386,LOC_46,TP_990,0
10000749,2024-01-02,PLT10857,+34600000023,user29@ex.com,STREET_444,SHOP_99,ES761000000029,LOC_159,TP_1452,1
10000748,2024-01-02,PLT10591,+34600001680,user1786@ex.com,STREET_267,SHOP_153,ES761000000238,LOC_350,TP_397,1
10001036,2024-01-02,PLT12239,+34600001968,user199@ex.com,STREET_721,SHOP_245,ES761000000332,LOC_38,TP_1043,1
10000738,2024-01-02,PLT10562,+34600001697,user1729@ex.com,STREET_240,SHOP_124,ES761000000721,LOC_28,TP_552,0
10000735,2024-01-02,PLT11303,+34600001739,user607@ex.com,STREET_701,SHOP_105,ES761000001062,LOC_259,TP_729,0
10001531,2024-01-02,PLT10164,+34600002393,user324@ex.com,STREET_786,SHOP_58,ES761000000771,LOC_404,TP_1366,1
10001532,2024-01-02,PLT11742,+34600001647,user1667@ex.com,STREET_944,SHOP_197,ES761000000155,LOC_86,TP_374,0
10000728,2024-01-02,PLT11760,+34600002434,user1034@ex.com,STREET_1009,SHOP_73,ES761000001180,LOC_391,TP_2272,0
10000173,2024-01-02,PLT10871,+34600001403,user394@ex.com,STREET_462,SHOP_323,ES761000001131,LOC_135,TP_330,1
10000726,2024-01-02,PLT11293,+34600001649,user1070@ex.com,STREET_34,SHOP_373,ES761000000023,LOC_110,TP_590,1
10001305,2024-01-02,PLT12169,+34600000405,user627@ex.com,STREET_185,SHOP_118,ES761000000279,LOC_364,TP_1758,0
10001292,2024-01-02,PLT10914,+34600000131,user2084@ex.com,STREET_44,SHOP_58,ES761000001231,LOC_123,TP_1737,1
10000683,2024-01-02,PLT11254,+34600001257,user286@ex.com,STREET_108,SHOP_190,ES761000000030,LOC_333,TP_1047,1
10001564,2024-01-02,PLT10153,+34600000686,user1457@ex.com,STREET_1042,SHOP_174,ES761000001481,LOC_407,TP_612,1
10001565,2024-01-02,PLT10888,+34600002172,user1097@ex.com,STREET_726,SHOP_224,ES761000000202,LOC_253,TP_1065,0
10000635,2024-01-02,PLT11867,+34600000836,user1248@ex.com,STREET_183,SHOP_11,ES761000001236,LOC_109,TP_1415,0
10001056,2024-01-02,PLT10621,+34600001762,user2051@ex.com,STREET_1045,SHOP_16,ES761000000295,LOC_378,TP_1965,1
10000158,2024-01-02,PLT11057,+34600001581,user174@ex.com,STREET_1126,SHOP_384,ES761000000206,LOC_294,TP_1976,1
10001382,2024-01-02,PLT10953,+34600001979,user1186@ex.com,STREET_77,SHOP_198,ES761000000650,LOC_202,TP_2114,0
10001283,2024-01-02,PLT10054,+34600000974,user118@ex.com,STREET_603,SHOP_202,ES761000001031,LOC_261,TP_1892,0
10000624,2024-01-02,PLT11726,+34600001227,user1344@ex.com,STREET_395,SHOP_109,ES761000000657,LOC_235,TP_1184,0
10001064,2024-01-02,PLT10627,+34600001506,user572@ex.com,STREET_320,SHOP_0,ES761000000314,LOC_227,TP_309,0
10000618,2024-01-02,PLT12288,+34600002226,user1927@ex.com,STREET_731,SHOP_323,ES761000000750,LOC_169,TP_1919,1
10001282,2024-01-02,PLT12380,+34600000085,user2298@ex.com,STREET_570,SHOP_225,ES761000000983,LOC_276,TP_1645,1
10000248,2024-01-02,PLT11988,+34600000391,user2460@ex.com,STREET_470,SHOP_364,ES761000000528,LOC_177,TP_1595,0
10001065,2024-01-02,PLT12015,+34600001846,user653@ex.com,STREET_1064,SHOP_43,ES761000000331,LOC_463,TP_283,1
10001066,2024-01-02,PLT11650,+34600000247,user2404@ex.com,STREET_1178,SHOP_99,ES761000001443,LOC_77,TP_954,1
10001067,2024-01-02,PLT12449,+34600002449,user828@ex.com,STREET_265,SHOP_129,ES761000000799,LOC_184,TP_2467,1
10000608,2024-01-02,PLT12311,+34600000854,user662@ex.com,STREET_402,SHOP_103,ES761000000550,LOC_41,TP_1793,0
10000606,2024-01-02,PLT11277,+34600002029,user310@ex.com,STREET_74,SHOP_222,ES761000000589,LOC_328,TP_783,1
10000605,2024-01-02,PLT11744,+34600001657,user1504@ex.com,STREET_576,SHOP_261,ES761000000971,LOC_452,TP_974,0
10001278,2024-01-02,PLT10019,+34600002139,user1907@ex.com,STREET_780,SHOP_259,ES761000001176,LOC_140,TP_1051,1
10001068,2024-01-02,PLT11073,+34600002226,user350@ex.com,STREET_1133,SHOP_335,ES761000000876,LOC_153,TP_1016,0
10000601,2024-01-02,PLT10668,+34600000892,user2362@ex.com,STREET_1022,SHOP_281,ES761000000619,LOC_120,TP_753,1
10000600,2024-01-02,PLT11057,+34600000605,user35@ex.com,STREET_802,SHOP_100,ES761000000142,LOC_423,TP_1132,0
10000597,2024-01-02,PLT11564,+34600000505,user2273@ex.com,STREET_65,SHOP_31,ES761000000978,LOC_69,TP_1717,1
10001070,2024-01-02,PLT11799,+34600000231,user1663@ex.com,STREET_938,SHOP_279,ES761000000325,LOC_306,TP_758,1
10000133,2024-01-02,PLT10832,+34600000611,user740@ex.com,STREET_193,SHOP_108,ES761000000054,LOC_470,TP_185,0
10000593,2024-01-02,PLT12141,+34600000738,user285@ex.com,STREET_510,SHOP_350,ES761000000501,LOC_479,TP_1579,1
10000591,2024-01-02,PLT11121,+34600000856,user725@ex.com,STREET_778,SHOP_120,ES761000000606,LOC_248,TP_1995,0
10001595,2024-01-02,PLT11498,+34600001928,user453@ex.com,STREET_439,SHOP_264,ES761000001060,LOC_26,TP_2277,1
10000226,2024-01-02,PLT10589,+34600001571,user1607@ex.com,STREET_28,SHOP_198,ES761000001300,LOC_311,TP_2497,0
10001054,2024-01-02,PLT12272,+34600001092,user989@ex.com,STREET_800,SHOP_231,ES761000000143,LOC_465,TP_1412,0
10000065,2024-01-02,PLT10614,+34600000786,user1298@ex.com,STREET_1004,SHOP_314,ES761000000575,LOC_247,TP_104,0
10001046,2024-01-02,PLT11863,+34600000591,user1506@ex.com,STREET_687,SHOP_288,ES761000000999,LOC_210,TP_1849,1
10000681,2024-01-02,PLT11358,+34600001034,user2396@ex.com,STREET_928,SHOP_32,ES761000001390,LOC_425,TP_1026,1
10000680,2024-01-02,PLT11289,+34600000572,user750@ex.com,STREET_775,SHOP_51,ES761000000646,LOC_432,TP_746,1
10000068,2024-01-02,PLT10384,+34600001254,user2396@ex.com,STREET_91,SHOP_153,ES761000001493,LOC_224,TP_1930,1
10001049,2024-01-02,PLT11751,+34600000603,user1035@ex.com,STREET_867,SHOP_384,ES761000001436,LOC_286,TP_677,1
10000672,2024-01-02,PLT12061,+34600000527,user2423@ex.com,STREET_799,SHOP_140,ES761000000262,LOC_432,TP_378,1
10000670,2024-01-02,PLT10953,+34600000327,user2105@ex.com,STREET_683,SHOP_16,ES761000001460,LOC_302,TP_1633,1
10001051,2024-01-02,PLT10727,+34600001491,user2402@ex.com,STREET_459,SHOP_223,ES761000001159,LOC_386,TP_2127,0
10000661,2024-01-02,PLT10305,+34600001900,user660@ex.com,STREET_622,SHOP_80,ES761000000371,LOC_326,TP_122,0
10001579,2024-01-02,PLT11480,+34600001101,user489@ex.com,STREET_65,SHOP_259,ES761000000631,LOC_198,TP_1520,1
10001291,2024-01-02,PLT12498,+34600001376,user67@ex.com,STREET_126,SHOP_66,ES761000000713,LOC_308,TP_609,0
10000658,2024-01-02,PLT10366,+34600001015,user1280@ex.com,STREET_100,SHOP_51,ES761000000248,LOC_470,TP_1476,1
10001290,2024-01-02,PLT12365,+34600001947,user1251@ex.com,STREET_353,SHOP_213,ES761000001440,LOC_286,TP_985,0
10001581,2024-01-02,PLT12499,+34600001617,user1198@ex.com,STREET_320,SHOP_267,ES761000001131,LOC_253,TP_1892,1
10000067,2024-01-02,PLT11091,+34600002067,user1765@ex.com,STREET_1027,SHOP_11,ES761000000622,LOC_186,TP_1772,0
10000656,2024-01-02,PLT11728,+34600001567,user1854@ex.com,STREET_852,SHOP_193,ES761000000364,LOC_377,TP_1354,0
10000655,2024-01-02,PLT11737,+34600001639,user1465@ex.com,STREET_62,SHOP_29,ES761000000738,LOC_446,TP_598,0
10000243,2024-01-02,PLT11307,+34600000126,user2145@ex.com,STREET_1040,SHOP_97,ES761000000812,LOC_152,TP_247,0
10000650,2024-01-02,PLT12336,+34600001473,user2060@ex.com,STREET_1087,SHOP_163,ES761000000826,LOC_20,TP_1546,1
10000299,2024-01-02,PLT11845,+34600000250,user242@ex.com,STREET_939,SHOP_172,ES761000001250,LOC_471,TP_811,1
10000246,2024-01-02,PLT10294,+34600001262,user1456@ex.com,STREET_1029,SHOP_204,ES761000000592,LOC_416,TP_1967,0
10000642,2024-01-02,PLT11714,+34600001388,user1982@ex.com,STREET_32,SHOP_318,ES761000001135,LOC_253,TP_2495,1
10001287,2024-01-02,PLT12244,+34600001010,user9@ex.com,STREET_1065,SHOP_371,ES761000001345,LOC_302,TP_1571,1
10000640,2024-01-02,PLT10374,+34600001689,user176@ex.com,STREET_1011,SHOP_328,ES761000000045,LOC_280,TP_1162,0
10001593,2024-01-02,PLT10333,+34600000321,user668@ex.com,STREET_83,SHOP_254,ES761000000424,LOC_496,TP_600,1
10001594,2024-01-02,PLT11590,+34600001641,user1096@ex.com,STREET_974,SHOP_378,ES761000001350,LOC_390,TP_2172,1
10000134,2024-01-02,PLT12219,+34600001128,user1324@ex.com,STREET_471,SHOP_196,ES761000000804,LOC_412,TP_1086,1
10001032,2024-01-02,PLT10264,+34600001463,user475@ex.com,STREET_148,SHOP_254,ES761000000185,LOC_12,TP_2422,1
10001030,2024-01-02,PLT11018,+34600000052,user2212@ex.com,STREET_329,SHOP_158,ES761000001159,LOC_381,TP_1315,0
10000900,2024-01-02,PLT10920,+34600001267,user1144@ex.com,STREET_998,SHOP_184,ES761000000068,LOC_263,TP_1075,0
10001427,2024-01-02,PLT10757,+34600001526,user1891@ex.com,STREET_587,SHOP_279,ES761000001072,LOC_63,TP_965,1
10000896,2024-01-02,PLT11867,+34600001251,user2048@ex.com,STREET_875,SHOP_70,ES761000001225,LOC_321,TP_2193,1
10001429,2024-01-02,PLT11597,+34600001319,user1083@ex.com,STREET_1171,SHOP_286,ES761000000098,LOC_27,TP_1197,1
10000974,2024-01-02,PLT10971,+34600000612,user1437@ex.com,STREET_897,SHOP_333,ES761000000742,LOC_349,TP_2277,0
10001430,2024-01-02,PLT10085,+34600002378,user1953@ex.com,STREET_656,SHOP_245,ES761000000207,LOC_121,TP_1101,1
10000895,2024-01-02,PLT10606,+34600000732,user1332@ex.com,STREET_558,SHOP_345,ES761000001053,LOC_4,TP_347,0
10001432,2024-01-02,PLT11929,+34600000683,user1294@ex.com,STREET_663,SHOP_293,ES761000000266,LOC_88,TP_1407,0
10000892,2024-01-02,PLT10291,+34600000514,user2083@ex.com,STREET_648,SHOP_28,ES761000000040,LOC_351,TP_345,1
10000888,2024-01-02,PLT11592,+34600000191,user414@ex.com,STREET_133,SHOP_63,ES761000000716,LOC_272,TP_1518,0
10000887,2024-01-02,PLT11171,+34600001788,user310@ex.com,STREET_153,SHOP_323,ES761000000323,LOC_97,TP_1517,1
10000901,2024-01-02,PLT11054,+34600001670,user783@ex.com,STREET_370,SHOP_31,ES761000001290,LOC_7,TP_199,1
10000886,2024-01-02,PLT11284,+34600001425,user76@ex.com,STREET_344,SHOP_245,ES761000000969,LOC_347,TP_1836,1
10000977,2024-01-02,PLT12021,+34600001276,user228@ex.com,STREET_855,SHOP_284,ES761000001381,LOC_112,TP_398,1
10001441,2024-01-02,PLT11946,+34600000192,user1527@ex.com,STREET_129,SHOP_66,ES761000001151,LOC_488,TP_1035,1
10001443,2024-01-02,PLT10217,+34600000183,user400@ex.com,STREET_709,SHOP_283,ES761000000357,LOC_218,TP_334,0
10000978,2024-01-02,PLT11847,+34600001019,user2138@ex.com,STREET_429,SHOP_225,ES761000000374,LOC_430,TP_1839,0
10001445,2024-01-02,PLT12139,+34600000079,user2043@ex.com,STREET_613,SHOP_252,ES761000001437,LOC_42,TP_2325,0
10000875,2024-01-02,PLT12428,+34600002036,user1965@ex.com,STREET_974,SHOP_350,ES761000001498,LOC_231,TP_1896,1
10000873,2024-01-02,PLT10804,+34600000558,user911@ex.com,STREET_45,SHOP_211,ES761000001036,LOC_353,TP_1669,1
10000210,2024-01-02,PLT10504,+34600001562,user2372@ex.com,STREET_153,SHOP_341,ES761000000521,LOC_56,TP_226,0
10000985,2024-01-02,PLT11900,+34600001965,user24@ex.com,STREET_178,SHOP_230,ES761000001170,LOC_89,TP_515,0
10000866,2024-01-02,PLT12203,+34600000777,user746@ex.com,STREET_182,SHOP_360,ES761000000413,LOC_296,TP_2216,0
10000104,2024-01-02,PLT10121,+34600001508,user118@ex.com,STREET_382,SHOP_62,ES761000000207,LOC_10,TP_2297,1
10000193,2024-01-02,PLT11263,+34600001204,user611@ex.com,STREET_677,SHOP_318,ES761000000957,LOC_491,TP_1823,1
10000207,2024-01-02,PLT10788,+34600000393,user2150@ex.com,STREET_246,SHOP_22,ES761000000423,LOC_487,TP_2045,1
10001423,2024-01-02,PLT10324,+34600000430,user2131@ex.com,STREET_557,SHOP_142,ES761000000537,LOC_209,TP_2426,0
10000963,2024-01-02,PLT10586,+34600000514,user959@ex.com,STREET_664,SHOP_176,ES761000000183,LOC_351,TP_1144,0
10000199,2024-01-02,PLT10911,+34600000089,user511@ex.com,STREET_641,SHOP_174,ES761000000554,LOC_496,TP_1196,1
10001379,2024-01-02,PLT12376,+34600000556,user208@ex.com,STREET_267,SHOP_58,ES761000001234,LOC_299,TP_2049,1
10000934,2024-01-02,PLT12476,+34600002482,user1076@ex.com,STREET_27,SHOP_155,ES761000000055,LOC_486,TP_1319,1
10000928,2024-01-02,PLT12392,+34600001728,user473@ex.com,STREET_903,SHOP_181,ES761000000235,LOC_390,TP_239,1
10001391,2024-01-02,PLT10937,+34600001692,user1041@ex.com,STREET_29,SHOP_71,ES761000000396,LOC_80,TP_1004,0
10001393,2024-01-02,PLT10569,+34600001884,user319@ex.com,STREET_1182,SHOP_387,ES761000000721,LOC_373,TP_1943,0
10000927,2024-01-02,PLT10734,+34600000658,user688@ex.com,STREET_395,SHOP_284,ES761000001256,LOC_123,TP_683,1
10000926,2024-01-02,PLT10854,+34600002425,user13@ex.com,STREET_1137,SHOP_105,ES761000000802,LOC_19,TP_291,0
10001398,2024-01-02,PLT10272,+34600002411,user2482@ex.com,STREET_19,SHOP_385,ES761000001176,LOC_361,TP_405,0
10000924,2024-01-02,PLT10212,+34600001396,user1028@ex.com,STREET_88,SHOP_378,ES761000001144,LOC_236,TP_966,1
10000942,2024-01-02,PLT10778,+34600002397,user1224@ex.com,STREET_1155,SHOP_361,ES761000001227,LOC_409,TP_564,0
10001399,2024-01-02,PLT10013,+34600001718,user950@ex.com,STREET_58,SHOP_141,ES761000001469,LOC_412,TP_2261,0
10000945,2024-01-02,PLT10436,+34600002083,user460@ex.com,STREET_245,SHOP_157,ES761000000695,LOC_214,TP_784,0
10001374,2024-01-02,PLT12487,+34600001382,user2291@ex.com,STREET_590,SHOP_335,ES761000000717,LOC_90,TP_1969,0
10000953,2024-01-02,PLT12109,+34600001303,user1509@ex.com,STREET_194,SHOP_199,ES761000000507,LOC_361,TP_2105,0
10000916,2024-01-02,PLT10335,+34600000704,user386@ex.com,STREET_1109,SHOP_167,ES761000000602,LOC_414,TP_831,0
10001407,2024-01-02,PLT10046,+34600000112,user1676@ex.com,STREET_1027,SHOP_245,ES761000000268,LOC_23,TP_1010,0
10000912,2024-01-02,PLT10379,+34600001057,user921@ex.com,STREET_58,SHOP_72,ES761000000683,LOC_129,TP_311,1
10001412,2024-01-02,PLT10033,+34600001398,user856@ex.com,STREET_1107,SHOP_371,ES761000000963,LOC_380,TP_567,1
10000962,2024-01-02,PLT12356,+34600000340,user1598@ex.com,STREET_1103,SHOP_143,ES761000000780,LOC_216,TP_322,0
10001415,2024-01-02,PLT12396,+34600000148,user1283@ex.com,STREET_61,SHOP_211,ES761000001312,LOC_300,TP_118,1
10000908,2024-01-02,PLT11138,+34600001274,user152@ex.com,STREET_172,SHOP_65,ES761000000748,LOC_308,TP_1638,0
10000906,2024-01-02,PLT10945,+34600001205,user1719@ex.com,STREET_819,SHOP_46,ES761000001445,LOC_233,TP_2269,0
10000904,2024-01-02,PLT12422,+34600002087,user400@ex.com,STREET_16,SHOP_143,ES761000000998,LOC_453,TP_1252,1
10001419,2024-01-02,PLT11704,+34600001817,user600@ex.com,STREET_823,SHOP_143,ES761000000254,LOC_155,TP_1950,1
10000863,2024-01-02,PLT11550,+34600001540,user1357@ex.com,STREET_926,SHOP_28,ES761000001334,LOC_275,TP_800,1
10000986,2024-01-02,PLT11880,+34600002263,user1628@ex.com,STREET_907,SHOP_285,ES761000000315,LOC_170,TP_759,0
10001359,2024-01-02,PLT11204,+34600001393,user1620@ex.com,STREET_442,SHOP_279,ES761000000228,LOC_83,TP_2349,1
10000856,2024-01-02,PLT11046,+34600000113,user524@ex.com,STREET_1191,SHOP_58,ES761000001044,LOC_474,TP_642,0
10001338,2024-01-02,PLT11844,+34600001305,user2392@ex.com,STREET_604,SHOP_282,ES761000000267,LOC_362,TP_2375,0
10001337,2024-01-02,PLT10144,+34600000960,user221@ex.com,STREET_480,SHOP_355,ES761000001138,LOC_320,TP_1882,0
10001489,2024-01-02,PLT10095,+34600001101,user816@ex.com,STREET_921,SHOP_28,ES761000001182,LOC_155,TP_1083,1
10000999,2024-01-02,PLT12115,+34600000285,user2496@ex.com,STREET_326,SHOP_13,ES761000000568,LOC_79,TP_2061,0
10000183,2024-01-02,PLT12454,+34600000258,user1996@ex.com,STREET_1039,SHOP_79,ES761000000046,LOC_294,TP_1443,1
10001004,2024-01-02,PLT10151,+34600001128,user657@ex.com,STREET_587,SHOP_311,ES761000000183,LOC_463,TP_1756,1
10000802,2024-01-02,PLT10704,+34600000712,user1595@ex.com,STREET_832,SHOP_143,ES761000000517,LOC_67,TP_990,1
10001495,2024-01-02,PLT11207,+34600000974,user967@ex.com,STREET_454,SHOP_326,ES761000000020,LOC_18,TP_1878,1
10001012,2024-01-02,PLT12061,+34600002007,user2214@ex.com,STREET_424,SHOP_373,ES761000000836,LOC_229,TP_1188,1
10001496,2024-01-02,PLT10635,+34600001181,user264@ex.com,STREET_637,SHOP_66,ES761000000142,LOC_470,TP_1647,1
10000222,2024-01-02,PLT10368,+34600001767,user1375@ex.com,STREET_995,SHOP_56,ES761000001057,LOC_74,TP_174,0
10001014,2024-01-02,PLT10857,+34600002286,user585@ex.com,STREET_359,SHOP_225,ES761000000934,LOC_240,TP_2448,1
10000794,2024-01-02,PLT11057,+34600000825,user1462@ex.com,STREET_481,SHOP_260,ES761000000232,LOC_437,TP_2214,0
10001500,2024-01-02,PLT12071,+34600002354,user593@ex.com,STREET_831,SHOP_147,ES761000000183,LOC_477,TP_1616,0
10000793,2024-01-02,PLT11111,+34600001879,user1467@ex.com,STREET_1050,SHOP_315,ES761000001495,LOC_301,TP_880,1
10000789,2024-01-02,PLT10891,+34600000482,user228@ex.com,STREET_283,SHOP_3,ES761000001462,LOC_400,TP_46,0
10001018,2024-01-02,PLT11045,+34600000800,user86@ex.com,STREET_300,SHOP_161,ES761000000412,LOC_71,TP_1879,0
10001510,2024-01-02,PLT10573,+34600000498,user88@ex.com,STREET_899,SHOP_135,ES761000001228,LOC_325,TP_602,1
10001511,2024-01-02,PLT11443,+34600002485,user835@ex.com,STREET_977,SHOP_3,ES761000001242,LOC_243,TP_767,0
10001020,2024-01-02,PLT12442,+34600000984,user829@ex.com,STREET_347,SHOP_311,ES761000000897,LOC_67,TP_905,1
10001026,2024-01-02,PLT11290,+34600000504,user887@ex.com,STREET_602,SHOP_223,ES761000001084,LOC_139,TP_951,0
10000782,2024-01-02,PLT11320,+34600000611,user1684@ex.com,STREET_409,SHOP_2,ES761000000081,LOC_62,TP_2165,1
10000777,2024-01-02,PLT10126,+34600001646,user364@ex.com,STREET_105,SHOP_126,ES761000001473,LOC_236,TP_1627,1
10000776,2024-01-02,PLT11553,+34600000647,user827@ex.com,STREET_386,SHOP_371,ES761000001252,LOC_38,TP_2239,1
10000775,2024-01-02,PLT10585,+34600000099,user2141@ex.com,STREET_272,SHOP_28,ES761000000510,LOC_421,TP_1783,1
10000091,2024-01-02,PLT10548,+34600001242,user860@ex.com,STREET_161,SHOP_362,ES761000000154,LOC_182,TP_206,1
10000772,2024-01-02,PLT10291,+34600002372,user134@ex.com,STREET_488,SHOP_298,ES761000000759,LOC_348,TP_1556,0
10001481,2024-01-02,PLT12448,+34600001873,user134@ex.com,STREET_629,SHOP_180,ES761000001289,LOC_38,TP_1842,0
10000093,2024-01-02,PLT12451,+34600000711,user866@ex.com,STREET_1076,SHOP_222,ES761000000579,LOC_117,TP_1401,0
10000852,2024-01-02,PLT10283,+34600001225,user120@ex.com,STREET_217,SHOP_279,ES761000000844,LOC_84,TP_978,1
10000987,2024-01-02,PLT12258,+34600000548,user251@ex.com,STREET_410,SHOP_24,ES761000000215,LOC_499,TP_472,1
10000849,2024-01-02,PLT12426,+34600001513,user2449@ex.com,STREET_82,SHOP_326,ES761000000948,LOC_221,TP_693,1
10000845,2024-01-02,PLT10691,+34600001461,user1436@ex.com,STREET_11,SHOP_311,ES761000001369,LOC_284,TP_605,0
10000843,2024-01-02,PLT11806,+34600001880,user1170@ex.com,STREET_837,SHOP_330,ES761000000816,LOC_192,TP_1486,0
10001352,2024-01-02,PLT11078,+34600000491,user2168@ex.com,STREET_1081,SHOP_90,ES761000001121,LOC_237,TP_1025,1
10000989,2024-01-02,PLT11162,+34600000307,user2364@ex.com,STREET_704,SHOP_72,ES761000000051,LOC_252,TP_2315,0
10001351,2024-01-02,PLT10668,+34600001251,user668@ex.com,STREET_744,SHOP_154,ES761000001121,LOC_202,TP_1958,0
10000990,2024-01-02,PLT11857,+34600001792,user1294@ex.com,STREET_801,SHOP_368,ES761000000388,LOC_35,TP_2114,1
10000834,2024-01-02,PLT10481,+34600000714,user623@ex.com,STREET_258,SHOP_181,ES761000000644,LOC_225,TP_1683,1
10000833,2024-01-02,PLT10892,+34600000275,user510@ex.com,STREET_1177,SHOP_140,ES761000000931,LOC_88,TP_1206,1
10000991,2024-01-02,PLT12363,+34600000699,user735@ex.com,STREET_1036,SHOP_282,ES761000000534,LOC_120,TP_210,0
10001464,2024-01-02,PLT12236,+34600001271,user1071@ex.com,STREET_35,SHOP_198,ES761000000750,LOC_118,TP_500,0
10000827,2024-01-02,PLT10142,+34600000320,user2303@ex.com,STREET_251,SHOP_271,ES761000000145,LOC_225,TP_1314,0
10000826,2024-01-02,PLT12024,+34600001678,user241@ex.com,STREET_445,SHOP_209,ES761000000948,LOC_322,TP_157,0
10000823,2024-01-02,PLT11659,+34600001114,user160@ex.com,STREET_7,SHOP_219,ES761000000058,LOC_287,TP_1284,0
10001469,2024-01-02,PLT11151,+34600001009,user293@ex.com,STREET_487,SHOP_275,ES761000000813,LOC_286,TP_675,0
10001472,2024-01-02,PLT11374,+34600000171,user382@ex.com,STREET_377,SHOP_174,ES761000000330,LOC_174,TP_162,1
10000992,2024-01-02,PLT12099,+34600001091,user2135@ex.com,STREET_839,SHOP_158,ES761000000216,LOC_292,TP_2188,1
10001343,2024-01-02,PLT10801,+34600000517,user1401@ex.com,STREET_256,SHOP_112,ES761000001186,LOC_193,TP_2418,0
10000816,2024-01-02,PLT11704,+34600000302,user1381@ex.com,STREET_470,SHOP_62,ES761000001094,LOC_253,TP_886,1
